Id,SalePrice
1958,225366.796875
1959,143836.015625
1960,93450.9609375
1961,133248.890625
1962,111719.546875
1963,109774.0
1964,106394.5625
1965,123015.515625
1966,133780.28125
1967,305194.6875
1968,391367.78125
1969,377901.46875
1970,376766.96875
1971,419224.53125
1972,359469.84375
1973,289827.1875
1974,334376.78125
1975,503762.0625
1976,270538.1875
1977,345239.53125
1978,332975.09375
1979,302783.53125
1980,185985.40625
1981,335338.6875
1982,206672.5625
1983,195338.265625
1984,170450.21875
1985,225604.640625
1986,203000.078125
1987,202833.125
1988,169120.71875
1989,188378.265625
1990,202261.84375
1991,219181.09375
1992,219238.5
1993,158316.328125
1994,233908.015625
1995,184089.640625
1996,271442.09375
1997,311498.84375
1998,305894.125
1999,309645.875
2000,309771.5625
2001,286039.8125
2002,256923.765625
2003,241515.140625
2004,277870.0
2005,222658.625
2006,222167.40625
2007,240055.203125
2008,237934.140625
2009,209085.734375
2010,189918.328125
2011,128137.6015625
2012,183301.5625
2013,184298.875
2014,192616.703125
2015,215520.875
2016,196086.875
2017,206836.53125
2018,109431.6875
2019,130486.640625
2020,87203.515625
2021,103586.296875
2022,220443.328125
2023,150567.921875
2024,279027.40625
2025,325548.6875
2026,182870.78125
2027,162713.46875
2028,162741.234375
2029,179934.09375
2030,250807.84375
2031,235369.53125
2032,262841.65625
2033,247002.59375
2034,179716.1875
2035,236719.4375
2036,195865.84375
2037,212111.59375
2038,326052.03125
2039,222277.421875
2040,304050.625
2041,303762.6875
2042,201667.921875
2043,187215.703125
2044,175015.015625
2045,201175.921875
2046,162565.78125
2047,141214.890625
2048,147597.53125
2049,142849.0
2050,164399.671875
2051,122023.3046875
2052,120550.125
2053,144097.078125
2054,95609.421875
2055,177527.515625
2056,138249.484375
2057,101436.3828125
2058,201154.21875
2059,127509.5390625
2060,183841.34375
2061,164732.890625
2062,128976.1171875
2063,124525.5
2064,139474.84375
2065,103460.8515625
2066,170291.90625
2067,121170.4140625
2068,162102.90625
2069,88700.09375
2070,119145.1171875
2071,99050.65625
2072,165190.921875
2073,131288.765625
2074,181686.015625
2075,161279.390625
2076,135479.859375
2077,167709.328125
2078,146476.53125
2079,137969.703125
2080,132690.09375
2081,120022.953125
2082,133668.421875
2083,165077.53125
2084,126290.5078125
2085,108510.4921875
2086,108493.921875
2087,116286.6875
2088,116669.4921875
2089,94038.53125
2090,119293.8125
2091,122012.15625
2092,142867.9375
2093,141784.484375
2094,119866.2421875
2095,173562.28125
2096,98777.03125
2097,100770.8671875
2098,162557.0
2099,52875.0078125
2100,61303.73828125
2101,138334.640625
2102,123520.796875
2103,117598.609375
2104,137700.921875
2105,145440.375
2106,78749.2890625
2107,171995.75
2108,121832.140625
2109,124258.421875
2110,107215.546875
2111,155755.6875
2112,149058.546875
2113,127236.140625
2114,118431.4453125
2115,165361.21875
2116,134217.703125
2117,140834.890625
2118,145255.375
2119,120120.6484375
2120,108090.3125
2121,105390.5234375
2122,127667.921875
2123,96251.296875
2124,171379.203125
2125,125608.765625
2126,167827.359375
2127,181359.265625
2128,123831.859375
2129,65258.00390625
2130,140986.40625
2131,104848.0859375
2132,128582.6640625
2133,140123.921875
2134,110563.15625
2135,104579.71875
2136,97745.8515625
2137,111774.7109375
2138,134706.890625
2139,135055.0
2140,152897.46875
2141,177231.96875
2142,136538.140625
2143,174167.296875
2144,125870.625
2145,142302.375
2146,209091.875
2147,137475.5
2148,129760.34375
2149,128792.0234375
2150,230430.78125
2151,137008.5625
2152,193799.046875
2153,187458.71875
2154,111579.5625
2155,132913.546875
2156,262128.21875
2157,222145.265625
2158,235132.4375
2159,226702.328125
2160,193779.4375
2161,229616.3125
2162,362633.21875
2163,337723.25
2164,238864.625
2165,210251.21875
2166,161538.96875
2167,222215.78125
2168,184357.953125
2169,194855.015625
2170,213924.109375
2171,158717.765625
2172,138752.484375
2173,191053.5625
2174,216629.28125
2175,267658.59375
2176,304839.25
2177,239501.390625
2178,207861.578125
2179,130545.1875
2180,229069.078125
2181,195070.71875
2182,222354.015625
2183,194982.921875
2184,119095.3125
2185,121344.6015625
2186,156584.375
2187,139861.21875
2188,160867.46875
2189,288044.15625
2190,102658.9453125
2191,50515.6328125
2192,76915.859375
2193,128921.9375
2194,99785.3203125
2195,84336.953125
2196,117419.234375
2197,119028.4453125
2198,160647.390625
2199,181759.15625
2200,154151.5625
2201,151511.828125
2202,196250.203125
2203,150786.609375
2204,181219.578125
2205,139922.453125
2206,168576.734375
2207,223004.875
2208,248811.3125
2209,270946.09375
2210,120812.203125
2211,131330.3125
2212,132815.875
2213,110325.203125
2214,133945.96875
2215,115888.09375
2216,156082.28125
2217,93018.2890625
2218,89681.890625
2219,47579.0546875
2220,30965.025390625
2221,344172.5625
2222,306774.40625
2223,274509.53125
2224,199218.34375
2225,121945.59375
2226,175076.390625
2227,188312.453125
2228,286392.5
2229,246722.53125
2230,156885.484375
2231,217638.90625
2232,176869.859375
2233,179799.90625
2234,247642.5
2235,232208.921875
2236,245130.53125
2237,298042.71875
2238,205047.15625
2239,112273.484375
2240,151330.328125
2241,127672.375
2242,118019.984375
2243,113604.765625
2244,106060.3125
2245,123836.671875
2246,146690.21875
2247,122581.1328125
2248,141037.984375
2249,117220.4609375
2250,131587.828125
2251,116460.5390625
2252,190783.75
2253,161945.796875
2254,176058.65625
2255,180438.21875
2256,163853.5
2257,202518.171875
2258,148994.421875
2259,170453.109375
2260,133207.84375
2261,222644.96875
2262,240782.640625
2263,380731.78125
2264,444679.8125
2265,126171.2265625
2266,318796.75
2267,373843.96875
2268,463989.9375
2269,149120.890625
2270,175280.78125
2271,201701.3125
2272,197052.625
2273,136585.15625
2274,173380.5625
2275,154740.390625
2276,187032.109375
2277,163298.359375
2278,155565.796875
2279,132032.03125
2280,111715.0234375
2281,143938.875
2282,154045.796875
2283,116529.453125
2284,124662.1171875
2285,141367.90625
2286,120808.8671875
2287,370710.78125
2288,288267.8125
2289,331735.5625
2290,411116.5625
2291,344956.0
2292,401728.78125
2293,436043.625
2294,373319.71875
2295,436902.15625
2296,262751.8125
2297,376781.71875
2298,360412.5625
2299,329909.84375
2300,317110.4375
2301,330163.25
2302,252174.0
2303,240375.890625
2304,257325.0625
2305,207953.359375
2306,198320.859375
2307,199308.859375
2308,219928.375
2309,291666.59375
2310,204871.734375
2311,196491.09375
2312,179065.71875
2313,169471.625
2314,191111.28125
2315,183106.890625
2316,204429.734375
2317,196368.9375
2318,183232.21875
2319,185432.09375
2320,179292.09375
2321,231983.6875
2322,206015.125
2323,194784.78125
2324,179890.328125
2325,210912.859375
2326,162213.671875
2327,193244.03125
2328,214206.984375
2329,189305.5
2330,174936.953125
2331,322452.875
2332,379993.4375
2333,314684.8125
2334,269369.09375
2335,293686.625
2336,303426.5
2337,191302.0
2338,240094.25
2339,212104.28125
2340,384553.6875
2341,183752.640625
2342,222907.328125
2343,219994.453125
2344,214826.390625
2345,225852.0
2346,216607.25
2347,206648.34375
2348,249480.84375
2349,207048.703125
2350,293641.4375
2351,281533.3125
2352,246099.453125
2353,243876.0
2354,160930.0
2355,148264.15625
2356,146935.9375
2357,190616.578125
2358,195803.96875
2359,120582.671875
2360,121035.6875
2361,154132.5625
2362,252624.03125
2363,145525.828125
2364,158895.984375
2365,202260.703125
2366,197424.953125
2367,221915.40625
2368,227707.125
2369,200563.1875
2370,171697.546875
2371,162856.359375
2372,194594.03125
2373,298588.0
2374,315599.0625
2375,242125.640625
2376,285758.8125
2377,335457.25
2378,153011.03125
2379,210601.75
2380,137236.5625
2381,161616.859375
2382,198920.859375
2383,182969.453125
2384,217922.671875
2385,151888.828125
2386,131090.5625
2387,131225.453125
2388,117429.7890625
2389,133030.40625
2390,162891.375
2391,144058.625
2392,125882.9765625
2393,178832.421875
2394,144836.0625
2395,205839.34375
2396,151833.328125
2397,212697.75
2398,129108.0
2399,87363.046875
2400,72352.84375
2401,147579.5
2402,138707.03125
2403,160509.578125
2404,168787.046875
2405,145535.171875
2406,149574.390625
2407,122001.0859375
2408,125321.609375
2409,107626.6171875
2410,176267.171875
2411,127442.90625
2412,162005.484375
2413,126139.96875
2414,168685.515625
2415,139702.46875
2416,142222.765625
2417,155564.75
2418,141865.046875
2419,124657.8515625
2420,136799.90625
2421,200551.140625
2422,107259.796875
2423,122387.6875
2424,129489.5859375
2425,224881.0
2426,145793.125
2427,137942.515625
2428,184023.5
2429,110621.796875
2430,127534.6640625
2431,93280.921875
2432,157612.15625
2433,165225.34375
2434,148450.578125
2435,168843.390625
2436,116940.28125
2437,97504.0546875
2438,118089.3671875
2439,99675.1796875
2440,137176.03125
2441,111849.7109375
2442,104559.546875
2443,151375.140625
2444,119656.546875
2445,83075.515625
2446,142582.09375
2447,197866.71875
2448,145224.40625
2449,114493.28125
2450,155332.203125
2451,117086.109375
2452,223426.9375
2453,100357.1640625
2454,116628.796875
2455,131165.546875
2456,165410.015625
2457,149533.5625
2458,150647.078125
2459,126787.265625
2460,148114.046875
2461,127120.3671875
2462,125617.3359375
2463,140771.03125
2464,192697.0
2465,145056.4375
2466,122894.46875
2467,114000.4296875
2468,109883.2109375
2469,116764.9609375
2470,200035.9375
2471,225684.078125
2472,192749.75
2473,126837.6484375
2474,78492.1484375
2475,198995.640625
2476,116570.71875
2477,123682.734375
2478,150524.953125
2479,106271.140625
2480,172343.609375
2481,141550.140625
2482,99976.6484375
2483,113083.140625
2484,138787.6875
2485,124787.1640625
2486,168233.359375
2487,184400.875
2488,173503.578125
2489,161395.15625
2490,139779.765625
2491,81398.8125
2492,186858.546875
2493,149987.15625
2494,159414.40625
2495,81459.65625
2496,214364.484375
2497,152792.3125
2498,123201.734375
2499,81957.7109375
2500,112427.9921875
2501,144355.921875
2502,145464.71875
2503,109715.6484375
2504,244389.515625
2505,223949.71875
2506,245339.609375
2507,271884.96875
2508,244341.75
2509,210187.234375
2510,202704.3125
2511,178528.828125
2512,210963.515625
2513,213263.78125
2514,272099.6875
2515,167364.421875
2516,173815.515625
2517,146685.859375
2518,141132.890625
2519,244682.484375
2520,217217.125
2521,190995.09375
2522,213997.46875
2523,119005.9765625
2524,139219.359375
2525,152479.5
2526,170646.34375
2527,137895.171875
2528,152882.578125
2529,105234.109375
2530,120392.3359375
2531,260002.546875
2532,218426.359375
2533,189017.640625
2534,234423.734375
2535,263910.625
2536,212496.71875
2537,253556.859375
2538,191695.28125
2539,186436.546875
2540,188437.875
2541,176763.703125
2542,168276.96875
2543,101549.15625
2544,133356.46875
2545,138905.890625
2546,127150.78125
2547,139856.953125
2548,164473.75
2549,154597.09375
2550,618529.8125
2551,140485.625
2552,132712.265625
2553,71109.5
2554,90883.5390625
2555,107392.0859375
2556,98781.9921875
2557,97077.9140625
2558,173214.84375
2559,160315.203125
2560,169210.5625
2561,161047.859375
2562,171964.5
2563,165908.515625
2564,201640.671875
2565,168326.671875
2566,164435.640625
2567,153183.546875
2568,239667.890625
2569,239021.53125
2570,114749.4296875
2571,192455.953125
2572,163519.046875
2573,222224.875
2574,318783.59375
2575,151669.34375
2576,155808.203125
2577,164556.84375
2578,62055.1171875
2579,43415.99609375
2580,105350.6015625
2581,125732.53125
2582,128569.296875
2583,279340.125
2584,168859.03125
2585,174128.34375
2586,217277.984375
2587,201177.46875
2588,132639.40625
2589,146028.953125
2590,191185.203125
2591,209551.78125
2592,216362.6875
2593,237818.0
2594,179836.390625
2595,219442.125
2596,273163.875
2597,202385.53125
2598,270252.1875
2599,385355.125
2600,225898.90625
2601,128429.3203125
2602,73303.8203125
2603,91170.5703125
2604,80359.53125
2605,78687.5
2606,133288.671875
2607,189614.515625
2608,184856.0625
2609,150204.640625
2610,126583.2890625
2611,148829.921875
2612,151015.328125
2613,123497.84375
2614,116730.1953125
2615,166796.796875
2616,152537.703125
2617,205056.734375
2618,207154.453125
2619,204683.390625
2620,185757.59375
2621,173064.359375
2622,178622.0
2623,222672.953125
2624,276776.34375
2625,280441.0625
2626,175693.375
2627,184729.59375
2628,459619.9375
2629,478730.84375
2630,382562.125
2631,446342.96875
2632,409622.5
2633,307889.1875
2634,410253.75
2635,132677.5
2636,161474.078125
2637,190455.65625
2638,272338.3125
2639,178185.0
2640,148404.015625
2641,115797.9140625
2642,154425.15625
2643,109957.28125
2644,114635.3984375
2645,112629.84375
2646,100991.6640625
2647,98053.3828125
2648,142544.4375
2649,154823.765625
2650,129052.3359375
2651,128579.7890625
2652,374081.1875
2653,250864.953125
2654,270878.9375
2655,397493.8125
2656,315982.4375
2657,353152.6875
2658,314651.71875
2659,324503.6875
2660,355548.78125
2661,356514.15625
2662,371568.28125
2663,272092.46875
2664,284196.21875
2665,322919.59375
2666,278839.0625
2667,186759.015625
2668,189057.9375
2669,187318.453125
2670,264101.84375
2671,186445.046875
2672,194871.265625
2673,196499.34375
2674,188970.53125
2675,190971.46875
2676,188177.421875
2677,203315.203125
2678,215080.875
2679,274190.53125
2680,287849.34375
2681,394680.25
2682,300106.15625
2683,456317.5
2684,310241.40625
2685,326278.90625
2686,250843.890625
2687,294535.15625
2688,206594.8125
2689,216944.59375
2690,371782.03125
2691,201453.09375
2692,161757.421875
2693,205433.765625
2694,142511.4375
2695,194327.828125
2696,183151.546875
2697,184749.0625
2698,198440.390625
2699,159618.609375
2700,139472.203125
2701,138563.21875
2702,98811.5
2703,124596.515625
2704,160142.21875
2705,107814.703125
2706,82923.59375
2707,108095.4453125
2708,146177.109375
2709,130558.125
2710,134686.53125
2711,326177.09375
2712,396583.0625
2713,168209.984375
2714,148308.859375
2715,168581.765625
2716,129713.3046875
2717,187673.6875
2718,216963.984375
2719,141686.078125
2720,173897.34375
2721,131384.96875
2722,164083.234375
2723,133346.765625
2724,123639.703125
2725,125248.953125
2726,143901.109375
2727,182828.46875
2728,184677.5
2729,143863.640625
2730,145871.8125
2731,129427.71875
2732,152042.5625
2733,155139.390625
2734,140653.765625
2735,148368.296875
2736,142694.609375
2737,132131.234375
2738,135645.796875
2739,149871.96875
2740,142393.140625
2741,146407.796875
2742,152008.640625
2743,160001.109375
2744,167131.78125
2745,136897.046875
2746,151512.828125
2747,158092.09375
2748,120532.640625
2749,140030.359375
2750,122065.2578125
2751,138850.609375
2752,188228.796875
2753,164460.390625
2754,217372.453125
2755,150925.75
2756,90493.625
2757,68075.8828125
2758,99707.1796875
2759,175726.484375
2760,142098.578125
2761,140091.859375
2762,127402.8046875
2763,181103.0
2764,151453.0
2765,261436.890625
2766,114402.890625
2767,102509.1328125
2768,137436.859375
2769,152186.625
2770,145053.8125
2771,112245.8203125
2772,104346.953125
2773,191503.71875
2774,160656.203125
2775,121585.1796875
2776,156393.6875
2777,166737.453125
2778,113522.984375
2779,150613.0625
2780,113877.34375
2781,97512.015625
2782,110056.3828125
2783,131932.65625
2784,134039.109375
2785,138820.515625
2786,68902.5546875
2787,130346.5703125
2788,71992.421875
2789,178135.90625
2790,107735.2421875
2791,102696.8359375
2792,73367.9296875
2793,131429.28125
2794,105138.8359375
2795,126808.6953125
2796,104589.421875
2797,227221.84375
2798,112487.90625
2799,111287.609375
2800,76342.7578125
2801,133116.3125
2802,142958.46875
2803,175838.40625
2804,143010.765625
2805,111647.703125
2806,86622.8671875
2807,207030.109375
2808,166514.1875
2809,138178.265625
2810,133448.234375
2811,173810.0625
2812,175028.21875
2813,152878.390625
2814,152230.109375
2815,112926.796875
2816,223367.4375
2817,157519.25
2818,137740.5
2819,168103.734375
2820,138774.921875
2821,120687.296875
2822,165223.53125
2823,300533.53125
2824,182073.484375
2825,145038.390625
2826,142816.6875
2827,126418.609375
2828,228782.703125
2829,222384.125
2830,222983.15625
2831,190812.796875
2832,244750.578125
2833,316714.78125
2834,236108.71875
2835,224995.859375
2836,191320.96875
2837,152547.28125
2838,148260.25
2839,152080.25
2840,208491.53125
2841,202510.359375
2842,221847.234375
2843,149627.984375
2844,180939.84375
2845,130704.8515625
2846,200973.90625
2847,210337.296875
2848,199831.59375
2849,196959.296875
2850,264398.09375
2851,195544.109375
2852,231907.21875
2853,222022.828125
2854,140855.21875
2855,205544.921875
2856,201932.8125
2857,192288.0625
2858,205061.65625
2859,81482.5390625
2860,143434.0
2861,120982.875
2862,169003.09375
2863,136874.28125
2864,261773.078125
2865,141967.953125
2866,131141.765625
2867,105093.0546875
2868,109487.7109375
2869,82141.4921875
2870,106951.078125
2871,57005.46484375
2872,41835.51953125
2873,75560.2265625
2874,149838.140625
2875,107541.8515625
2876,145123.671875
2877,159074.296875
2878,148482.78125
2879,145873.46875
2880,115578.5390625
2881,148087.5
2882,200352.578125
2883,205607.78125
2884,189839.25
2885,183691.84375
2886,240173.0
2887,111839.2421875
2888,163653.9375
2889,63357.44921875
2890,92565.828125
2891,149501.9375
2892,16867.1953125
2893,67039.625
2894,33959.359375
2895,338686.59375
2896,289340.9375
2897,224638.53125
2898,125349.5703125
2899,212155.59375
2900,151220.3125
2901,231189.265625
2902,190208.40625
2903,308438.0625
2904,332268.59375
2905,72578.46875
2906,200906.234375
2907,101079.671875
2908,112978.9296875
2909,130447.7109375
2910,78648.3203125
2911,63135.68359375
2912,148489.21875
2913,57995.05078125
2914,63699.8515625
2915,77664.3828125
2916,65439.86328125
2917,158060.34375
2918,114627.75
2919,219924.375
